序号,时间,源地址,目的地址,协议,长度,信息,是否加密
399,6.9328029,127.0.0.1,127.0.0.1,TCP,66,43888 -> 36695 [ACK] Seq：409364111 Ack：880123234 Win：511,False
400,6.9328060,127.0.0.1,127.0.0.1,TCP,66,43888 -> 36695 [ACK] Seq：409364111 Ack：880123234 Win：511,False
401,6.9329069,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43888 [ACK,FIN] Seq：880123234 Ack：409364111 Win：512",False
402,6.9329090,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43888 [ACK,FIN] Seq：880123234 Ack：409364111 Win：512",False
403,6.9342124,127.0.0.1,127.0.0.1,TCP,66,"43888 -> 36695 [ACK,FIN] Seq：409364111 Ack：880123235 Win：512",False
404,6.9342165,127.0.0.1,127.0.0.1,TCP,66,"43888 -> 36695 [ACK,FIN] Seq：409364111 Ack：880123235 Win：512",False
405,6.9342251,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43888 [ACK] Seq：880123235 Ack：409364112 Win：512,False
406,6.9342351,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43888 [ACK] Seq：880123235 Ack：409364112 Win：512,False
407,7.7113736,127.0.0.1,127.0.0.1,TCP,74,59608 -> 37743 [SYN] Seq：1638014769 Ack：0 Win：65495,False
408,7.7114887,127.0.0.1,127.0.0.1,TCP,74,59608 -> 37743 [SYN] Seq：1638014769 Ack：0 Win：65495,False
409,7.7115316,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59608 [ACK,SYN] Seq：4181786280 Ack：1638014770 Win：65483",False
410,7.7115371,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59608 [ACK,SYN] Seq：4181786280 Ack：1638014770 Win：65483",False
411,7.7116060,127.0.0.1,127.0.0.1,TCP,66,59608 -> 37743 [ACK] Seq：1638014770 Ack：4181786281 Win：512,False
412,7.7116110,127.0.0.1,127.0.0.1,TCP,66,59608 -> 37743 [ACK] Seq：1638014770 Ack：4181786281 Win：512,False
413,7.7123494,127.0.0.1,127.0.0.1,TCP,387,"59608 -> 37743 [ACK,PSH] Seq：1638014770 Ack：4181786281 Win：512",False
414,7.7124121,127.0.0.1,127.0.0.1,TCP,387,"59608 -> 37743 [ACK,PSH] Seq：1638014770 Ack：4181786281 Win：512",False
415,7.7124898,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59608 [ACK] Seq：4181786281 Ack：1638015091 Win：510,False
416,7.7124932,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59608 [ACK] Seq：4181786281 Ack：1638015091 Win：510,False
417,7.7128258,127.0.0.1,127.0.0.1,TCP,439,"59608 -> 37743 [ACK,PSH] Seq：1638015091 Ack：4181786281 Win：512",False
418,7.7128317,127.0.0.1,127.0.0.1,TCP,439,"59608 -> 37743 [ACK,PSH] Seq：1638015091 Ack：4181786281 Win：512",False
419,7.7128446,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59608 [ACK] Seq：4181786281 Ack：1638015464 Win：508,False
420,7.7128463,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59608 [ACK] Seq：4181786281 Ack：1638015464 Win：508,False
421,7.7129872,127.0.0.1,127.0.0.1,TCP,71,"59608 -> 37743 [ACK,PSH] Seq：1638015464 Ack：4181786281 Win：512",False
422,7.7129896,127.0.0.1,127.0.0.1,TCP,71,"59608 -> 37743 [ACK,PSH] Seq：1638015464 Ack：4181786281 Win：512",False
423,7.7129955,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59608 [ACK] Seq：4181786281 Ack：1638015469 Win：508,False
424,7.7129979,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59608 [ACK] Seq：4181786281 Ack：1638015469 Win：508,False
425,7.7144680,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59608 [ACK,PSH] Seq：4181786281 Ack：1638015469 Win：512",False
426,7.7144804,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59608 [ACK,PSH] Seq：4181786281 Ack：1638015469 Win：512",False
427,7.7146420,127.0.0.1,127.0.0.1,TCP,66,59608 -> 37743 [ACK] Seq：1638015469 Ack：4181786509 Win：511,False
428,7.7146473,127.0.0.1,127.0.0.1,TCP,66,59608 -> 37743 [ACK] Seq：1638015469 Ack：4181786509 Win：511,False
429,7.7148256,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59608 [ACK,FIN] Seq：4181786509 Ack：1638015469 Win：512",False
430,7.7148309,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59608 [ACK,FIN] Seq：4181786509 Ack：1638015469 Win：512",False
431,7.7168036,127.0.0.1,127.0.0.1,TCP,66,"59608 -> 37743 [ACK,FIN] Seq：1638015469 Ack：4181786510 Win：511",False
432,7.7168157,127.0.0.1,127.0.0.1,TCP,66,"59608 -> 37743 [ACK,FIN] Seq：1638015469 Ack：4181786510 Win：511",False
433,7.7168427,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59608 [ACK] Seq：4181786510 Ack：1638015470 Win：512,False
434,7.7168648,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59608 [ACK] Seq：4181786510 Ack：1638015470 Win：512,False
435,7.9317160,127.0.0.1,127.0.0.1,TCP,74,43896 -> 36695 [SYN] Seq：3566879138 Ack：0 Win：65495,False
436,7.9317477,127.0.0.1,127.0.0.1,TCP,74,43896 -> 36695 [SYN] Seq：3566879138 Ack：0 Win：65495,False
437,7.9317632,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43896 [ACK,SYN] Seq：983688654 Ack：3566879139 Win：65483",False
438,7.9317641,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43896 [ACK,SYN] Seq：983688654 Ack：3566879139 Win：65483",False
439,7.9317739,127.0.0.1,127.0.0.1,TCP,66,43896 -> 36695 [ACK] Seq：3566879139 Ack：983688655 Win：512,False
440,7.9317744,127.0.0.1,127.0.0.1,TCP,66,43896 -> 36695 [ACK] Seq：3566879139 Ack：983688655 Win：512,False
441,7.9321008,127.0.0.1,127.0.0.1,TCP,387,"43896 -> 36695 [ACK,PSH] Seq：3566879139 Ack：983688655 Win：512",False
442,7.9321027,127.0.0.1,127.0.0.1,TCP,387,"43896 -> 36695 [ACK,PSH] Seq：3566879139 Ack：983688655 Win：512",False
443,7.9321239,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43896 [ACK] Seq：983688655 Ack：3566879460 Win：510,False
444,7.9321249,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43896 [ACK] Seq：983688655 Ack：3566879460 Win：510,False
445,7.9322147,127.0.0.1,127.0.0.1,TCP,439,"43896 -> 36695 [ACK,PSH] Seq：3566879460 Ack：983688655 Win：512",False
446,7.9322159,127.0.0.1,127.0.0.1,TCP,439,"43896 -> 36695 [ACK,PSH] Seq：3566879460 Ack：983688655 Win：512",False
447,7.9322186,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43896 [ACK] Seq：983688655 Ack：3566879833 Win：508,False
448,7.9322190,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43896 [ACK] Seq：983688655 Ack：3566879833 Win：508,False
449,7.9322689,127.0.0.1,127.0.0.1,TCP,71,"43896 -> 36695 [ACK,PSH] Seq：3566879833 Ack：983688655 Win：512",False
450,7.9322698,127.0.0.1,127.0.0.1,TCP,71,"43896 -> 36695 [ACK,PSH] Seq：3566879833 Ack：983688655 Win：512",False
451,7.9322717,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43896 [ACK] Seq：983688655 Ack：3566879838 Win：509,False
452,7.9322722,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43896 [ACK] Seq：983688655 Ack：3566879838 Win：509,False
453,7.9324751,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43896 [ACK,PSH] Seq：983688655 Ack：3566879838 Win：512",False
454,7.9324782,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43896 [ACK,PSH] Seq：983688655 Ack：3566879838 Win：512",False
455,7.9324868,127.0.0.1,127.0.0.1,TCP,66,43896 -> 36695 [ACK] Seq：3566879838 Ack：983688882 Win：511,False
456,7.9324877,127.0.0.1,127.0.0.1,TCP,66,43896 -> 36695 [ACK] Seq：3566879838 Ack：983688882 Win：511,False
457,7.9325430,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43896 [ACK,FIN] Seq：983688882 Ack：3566879838 Win：512",False
458,7.9325445,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43896 [ACK,FIN] Seq：983688882 Ack：3566879838 Win：512",False
459,7.9330494,127.0.0.1,127.0.0.1,TCP,66,"43896 -> 36695 [ACK,FIN] Seq：3566879838 Ack：983688883 Win：511",False
460,7.9330523,127.0.0.1,127.0.0.1,TCP,66,"43896 -> 36695 [ACK,FIN] Seq：3566879838 Ack：983688883 Win：511",False
461,7.9330590,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43896 [ACK] Seq：983688883 Ack：3566879839 Win：512,False
462,7.9330666,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43896 [ACK] Seq：983688883 Ack：3566879839 Win：512,False
463,8.2058694,127.0.0.1,127.0.0.1,TCP,71,"49612 -> 3333 [ACK,PSH] Seq：3554187333 Ack：2364156856 Win：512",False
464,8.2058933,127.0.0.1,127.0.0.1,TCP,71,"49612 -> 3333 [ACK,PSH] Seq：3554187333 Ack：2364156856 Win：512",False
465,8.2059081,127.0.0.1,127.0.0.1,TCP,66,3333 -> 49612 [ACK] Seq：2364156856 Ack：3554187338 Win：512,False
466,8.2059093,127.0.0.1,127.0.0.1,TCP,66,3333 -> 49612 [ACK] Seq：2364156856 Ack：3554187338 Win：512,False
467,8.3400686,127.0.0.1,127.0.0.1,TCP,76,"55034 -> 33897 [ACK,PSH] Seq：547013461 Ack：2017673893 Win：15158",False
468,8.3400884,127.0.0.1,127.0.0.1,TCP,76,"55034 -> 33897 [ACK,PSH] Seq：547013461 Ack：2017673893 Win：15158",False
469,8.3400991,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55034 [ACK] Seq：2017673893 Ack：547013471 Win：977,False
470,8.3401000,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55034 [ACK] Seq：2017673893 Ack：547013471 Win：977,False
471,8.3403645,127.0.0.1,127.0.0.1,TCP,76,"55036 -> 33897 [ACK,PSH] Seq：3754483142 Ack：3936326096 Win：981",False
472,8.3403661,127.0.0.1,127.0.0.1,TCP,76,"55036 -> 33897 [ACK,PSH] Seq：3754483142 Ack：3936326096 Win：981",False
473,8.3403814,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55036 [ACK] Seq：3936326096 Ack：3754483152 Win：997,False
474,8.3403821,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55036 [ACK] Seq：3936326096 Ack：3754483152 Win：997,False
475,8.4302883,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 55034 [ACK,PSH] Seq：2017673893 Ack：547013471 Win：977",False
476,8.4303210,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 55034 [ACK,PSH] Seq：2017673893 Ack：547013471 Win：977",False
477,8.4303408,127.0.0.1,127.0.0.1,TCP,66,55034 -> 33897 [ACK] Seq：547013471 Ack：2017673899 Win：15158,False
478,8.4303420,127.0.0.1,127.0.0.1,TCP,66,55034 -> 33897 [ACK] Seq：547013471 Ack：2017673899 Win：15158,False
479,8.7036269,127.0.0.1,127.0.0.1,TCP,74,56920 -> 37743 [SYN] Seq：150277553 Ack：0 Win：65495,False
480,8.7036548,127.0.0.1,127.0.0.1,TCP,74,56920 -> 37743 [SYN] Seq：150277553 Ack：0 Win：65495,False
481,8.7036684,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 56920 [ACK,SYN] Seq：823085652 Ack：150277554 Win：65483",False
482,8.7036693,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 56920 [ACK,SYN] Seq：823085652 Ack：150277554 Win：65483",False
483,8.7036777,127.0.0.1,127.0.0.1,TCP,66,56920 -> 37743 [ACK] Seq：150277554 Ack：823085653 Win：512,False
484,8.7036784,127.0.0.1,127.0.0.1,TCP,66,56920 -> 37743 [ACK] Seq：150277554 Ack：823085653 Win：512,False
485,8.7038553,127.0.0.1,127.0.0.1,TCP,387,"56920 -> 37743 [ACK,PSH] Seq：150277554 Ack：823085653 Win：512",False
486,8.7038562,127.0.0.1,127.0.0.1,TCP,387,"56920 -> 37743 [ACK,PSH] Seq：150277554 Ack：823085653 Win：512",False
487,8.7038732,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56920 [ACK] Seq：823085653 Ack：150277875 Win：510,False
488,8.7038739,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56920 [ACK] Seq：823085653 Ack：150277875 Win：510,False
489,8.7039337,127.0.0.1,127.0.0.1,TCP,439,"56920 -> 37743 [ACK,PSH] Seq：150277875 Ack：823085653 Win：512",False
490,8.7039347,127.0.0.1,127.0.0.1,TCP,439,"56920 -> 37743 [ACK,PSH] Seq：150277875 Ack：823085653 Win：512",False
491,8.7039363,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56920 [ACK] Seq：823085653 Ack：150278248 Win：508,False
492,8.7039366,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56920 [ACK] Seq：823085653 Ack：150278248 Win：508,False
493,8.7039680,127.0.0.1,127.0.0.1,TCP,71,"56920 -> 37743 [ACK,PSH] Seq：150278248 Ack：823085653 Win：512",False
494,8.7039685,127.0.0.1,127.0.0.1,TCP,71,"56920 -> 37743 [ACK,PSH] Seq：150278248 Ack：823085653 Win：512",False
495,8.7039697,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56920 [ACK] Seq：823085653 Ack：150278253 Win：508,False
496,8.7039704,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56920 [ACK] Seq：823085653 Ack：150278253 Win：508,False
497,8.7041597,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 56920 [ACK,PSH] Seq：823085653 Ack：150278253 Win：512",False
498,8.7041628,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 56920 [ACK,PSH] Seq：823085653 Ack：150278253 Win：512",False
499,8.7041845,127.0.0.1,127.0.0.1,TCP,66,56920 -> 37743 [ACK] Seq：150278253 Ack：823085881 Win：511,False
500,8.7041852,127.0.0.1,127.0.0.1,TCP,66,56920 -> 37743 [ACK] Seq：150278253 Ack：823085881 Win：511,False
501,8.7042520,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 56920 [ACK,FIN] Seq：823085881 Ack：150278253 Win：512",False
502,8.7042539,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 56920 [ACK,FIN] Seq：823085881 Ack：150278253 Win：512",False
503,8.7046483,127.0.0.1,127.0.0.1,TCP,66,"56920 -> 37743 [ACK,FIN] Seq：150278253 Ack：823085882 Win：511",False
504,8.7046511,127.0.0.1,127.0.0.1,TCP,66,"56920 -> 37743 [ACK,FIN] Seq：150278253 Ack：823085882 Win：511",False
505,8.7046566,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56920 [ACK] Seq：823085882 Ack：150278254 Win：512,False
506,8.7046626,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56920 [ACK] Seq：823085882 Ack：150278254 Win：512,False
507,8.7062635,127.0.0.53,127.0.0.1,UDP,106,53 -> 56271 长度(len)：72,False
508,8.7062650,127.0.0.53,127.0.0.1,UDP,106,53 -> 56271 长度(len)：72,False
509,8.7063053,127.0.0.1,127.0.0.53,UDP,90,56271 -> 53 长度(len)：56,False
510,8.7063062,127.0.0.1,127.0.0.53,UDP,90,56271 -> 53 长度(len)：56,False
511,8.7849905,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 55036 [ACK,PSH] Seq：3936326096 Ack：3754483152 Win：997",False
512,8.7850130,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 55036 [ACK,PSH] Seq：3936326096 Ack：3754483152 Win：997",False
513,8.7850394,127.0.0.1,127.0.0.1,TCP,66,55036 -> 33897 [ACK] Seq：3754483152 Ack：3936326102 Win：981,False
514,8.7850406,127.0.0.1,127.0.0.1,TCP,66,55036 -> 33897 [ACK] Seq：3754483152 Ack：3936326102 Win：981,False
515,8.7930586,127.0.0.1,127.0.0.1,TCP,70,"49612 -> 3333 [ACK,PSH] Seq：3554187338 Ack：2364156856 Win：512",False
516,8.7930675,127.0.0.1,127.0.0.1,TCP,70,"49612 -> 3333 [ACK,PSH] Seq：3554187338 Ack：2364156856 Win：512",False
517,8.7930808,127.0.0.1,127.0.0.1,TCP,66,3333 -> 49612 [ACK] Seq：2364156856 Ack：3554187342 Win：512,False
518,8.7930815,127.0.0.1,127.0.0.1,TCP,66,3333 -> 49612 [ACK] Seq：2364156856 Ack：3554187342 Win：512,False
519,8.9317942,127.0.0.1,127.0.0.1,TCP,74,45782 -> 36695 [SYN] Seq：1069269861 Ack：0 Win：65495,False
520,8.9318106,127.0.0.1,127.0.0.1,TCP,74,45782 -> 36695 [SYN] Seq：1069269861 Ack：0 Win：65495,False
521,8.9318230,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 45782 [ACK,SYN] Seq：1197917717 Ack：1069269862 Win：65483",False
522,8.9318242,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 45782 [ACK,SYN] Seq：1197917717 Ack：1069269862 Win：65483",False
523,8.9318333,127.0.0.1,127.0.0.1,TCP,66,45782 -> 36695 [ACK] Seq：1069269862 Ack：1197917718 Win：512,False
524,8.9318337,127.0.0.1,127.0.0.1,TCP,66,45782 -> 36695 [ACK] Seq：1069269862 Ack：1197917718 Win：512,False
525,8.9326982,127.0.0.1,127.0.0.1,TCP,387,"45782 -> 36695 [ACK,PSH] Seq：1069269862 Ack：1197917718 Win：512",False
526,8.9327013,127.0.0.1,127.0.0.1,TCP,387,"45782 -> 36695 [ACK,PSH] Seq：1069269862 Ack：1197917718 Win：512",False
527,8.9327209,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45782 [ACK] Seq：1197917718 Ack：1069270183 Win：510,False
528,8.9327219,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45782 [ACK] Seq：1197917718 Ack：1069270183 Win：510,False
529,8.9328003,127.0.0.1,127.0.0.1,TCP,439,"45782 -> 36695 [ACK,PSH] Seq：1069270183 Ack：1197917718 Win：512",False
530,8.9328015,127.0.0.1,127.0.0.1,TCP,439,"45782 -> 36695 [ACK,PSH] Seq：1069270183 Ack：1197917718 Win：512",False
531,8.9328036,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45782 [ACK] Seq：1197917718 Ack：1069270556 Win：508,False
532,8.9328039,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45782 [ACK] Seq：1197917718 Ack：1069270556 Win：508,False
533,8.9328427,127.0.0.1,127.0.0.1,TCP,71,"45782 -> 36695 [ACK,PSH] Seq：1069270556 Ack：1197917718 Win：512",False
534,8.9328432,127.0.0.1,127.0.0.1,TCP,71,"45782 -> 36695 [ACK,PSH] Seq：1069270556 Ack：1197917718 Win：512",False
535,8.9328446,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45782 [ACK] Seq：1197917718 Ack：1069270561 Win：509,False
536,8.9328449,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45782 [ACK] Seq：1197917718 Ack：1069270561 Win：509,False
537,8.9330287,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 45782 [ACK,PSH] Seq：1197917718 Ack：1069270561 Win：512",False
538,8.9330328,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 45782 [ACK,PSH] Seq：1197917718 Ack：1069270561 Win：512",False
539,8.9330380,127.0.0.1,127.0.0.1,TCP,66,45782 -> 36695 [ACK] Seq：1069270561 Ack：1197917945 Win：511,False
540,8.9330387,127.0.0.1,127.0.0.1,TCP,66,45782 -> 36695 [ACK] Seq：1069270561 Ack：1197917945 Win：511,False
541,8.9330673,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 45782 [ACK,FIN] Seq：1197917945 Ack：1069270561 Win：512",False
542,8.9330678,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 45782 [ACK,FIN] Seq：1197917945 Ack：1069270561 Win：512",False
543,8.9335966,127.0.0.1,127.0.0.1,TCP,66,"45782 -> 36695 [ACK,FIN] Seq：1069270561 Ack：1197917946 Win：512",False
544,8.9335997,127.0.0.1,127.0.0.1,TCP,66,"45782 -> 36695 [ACK,FIN] Seq：1069270561 Ack：1197917946 Win：512",False
545,8.9336054,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45782 [ACK] Seq：1197917946 Ack：1069270562 Win：512,False
546,8.9336123,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45782 [ACK] Seq：1197917946 Ack：1069270562 Win：512,False
547,9.0918312,127.0.0.1,127.0.0.1,TCP,91,"33897 -> 55036 [ACK,PSH] Seq：3936326102 Ack：3754483152 Win：997",False
548,9.0918429,127.0.0.1,127.0.0.1,TCP,91,"33897 -> 55036 [ACK,PSH] Seq：3936326102 Ack：3754483152 Win：997",False
549,9.0918667,127.0.0.1,127.0.0.1,TCP,66,55036 -> 33897 [ACK] Seq：3754483152 Ack：3936326127 Win：981,False
550,9.0918679,127.0.0.1,127.0.0.1,TCP,66,55036 -> 33897 [ACK] Seq：3754483152 Ack：3936326127 Win：981,False
551,9.0935187,127.0.0.1,127.0.0.1,TCP,107,"55036 -> 33897 [ACK,PSH] Seq：3754483152 Ack：3936326127 Win：981",False
552,9.0935216,127.0.0.1,127.0.0.1,TCP,107,"55036 -> 33897 [ACK,PSH] Seq：3754483152 Ack：3936326127 Win：981",False
553,9.0935299,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55036 [ACK] Seq：3936326127 Ack：3754483193 Win：997,False
554,9.0935307,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55036 [ACK] Seq：3936326127 Ack：3754483193 Win：997,False
555,9.7044225,127.0.0.1,127.0.0.1,TCP,74,56924 -> 37743 [SYN] Seq：2811470146 Ack：0 Win：65495,False
556,9.7044532,127.0.0.1,127.0.0.1,TCP,74,56924 -> 37743 [SYN] Seq：2811470146 Ack：0 Win：65495,False
557,9.7044671,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 56924 [ACK,SYN] Seq：2756173102 Ack：2811470147 Win：65483",False
558,9.7044690,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 56924 [ACK,SYN] Seq：2756173102 Ack：2811470147 Win：65483",False
559,9.7044773,127.0.0.1,127.0.0.1,TCP,66,56924 -> 37743 [ACK] Seq：2811470147 Ack：2756173103 Win：512,False
560,9.7044778,127.0.0.1,127.0.0.1,TCP,66,56924 -> 37743 [ACK] Seq：2811470147 Ack：2756173103 Win：512,False
561,9.7054582,127.0.0.1,127.0.0.1,TCP,387,"56924 -> 37743 [ACK,PSH] Seq：2811470147 Ack：2756173103 Win：512",False
562,9.7054610,127.0.0.1,127.0.0.1,TCP,387,"56924 -> 37743 [ACK,PSH] Seq：2811470147 Ack：2756173103 Win：512",False
563,9.7054815,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56924 [ACK] Seq：2756173103 Ack：2811470468 Win：510,False
564,9.7054825,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56924 [ACK] Seq：2756173103 Ack：2811470468 Win：510,False
565,9.7055535,127.0.0.1,127.0.0.1,TCP,439,"56924 -> 37743 [ACK,PSH] Seq：2811470468 Ack：2756173103 Win：512",False
566,9.7055547,127.0.0.1,127.0.0.1,TCP,439,"56924 -> 37743 [ACK,PSH] Seq：2811470468 Ack：2756173103 Win：512",False
567,9.7055571,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56924 [ACK] Seq：2756173103 Ack：2811470841 Win：508,False
568,9.7055576,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56924 [ACK] Seq：2756173103 Ack：2811470841 Win：508,False
569,9.7056069,127.0.0.1,127.0.0.1,TCP,71,"56924 -> 37743 [ACK,PSH] Seq：2811470841 Ack：2756173103 Win：512",False
570,9.7056074,127.0.0.1,127.0.0.1,TCP,71,"56924 -> 37743 [ACK,PSH] Seq：2811470841 Ack：2756173103 Win：512",False
571,9.7056086,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56924 [ACK] Seq：2756173103 Ack：2811470846 Win：508,False
572,9.7056093,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56924 [ACK] Seq：2756173103 Ack：2811470846 Win：508,False
573,9.7057953,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 56924 [ACK,PSH] Seq：2756173103 Ack：2811470846 Win：512",False
574,9.7057974,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 56924 [ACK,PSH] Seq：2756173103 Ack：2811470846 Win：512",False
575,9.7058160,127.0.0.1,127.0.0.1,TCP,66,56924 -> 37743 [ACK] Seq：2811470846 Ack：2756173331 Win：511,False
576,9.7058167,127.0.0.1,127.0.0.1,TCP,66,56924 -> 37743 [ACK] Seq：2811470846 Ack：2756173331 Win：511,False
577,9.7058675,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 56924 [ACK,FIN] Seq：2756173331 Ack：2811470846 Win：512",False
578,9.7058711,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 56924 [ACK,FIN] Seq：2756173331 Ack：2811470846 Win：512",False
579,9.7062025,127.0.0.1,127.0.0.1,TCP,66,"56924 -> 37743 [ACK,FIN] Seq：2811470846 Ack：2756173332 Win：511",False
580,9.7062049,127.0.0.1,127.0.0.1,TCP,66,"56924 -> 37743 [ACK,FIN] Seq：2811470846 Ack：2756173332 Win：511",False
581,9.7062099,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56924 [ACK] Seq：2756173332 Ack：2811470847 Win：512,False
582,9.7062171,127.0.0.1,127.0.0.1,TCP,66,37743 -> 56924 [ACK] Seq：2756173332 Ack：2811470847 Win：512,False
583,9.9195192,127.0.0.1,127.0.0.1,TCP,72,"49612 -> 3333 [ACK,PSH] Seq：3554187342 Ack：2364156856 Win：512",False
584,9.9196205,127.0.0.1,127.0.0.1,TCP,72,"49612 -> 3333 [ACK,PSH] Seq：3554187342 Ack：2364156856 Win：512",False
585,9.9196644,127.0.0.1,127.0.0.1,TCP,66,3333 -> 49612 [ACK] Seq：2364156856 Ack：3554187348 Win：512,False
586,9.9196692,127.0.0.1,127.0.0.1,TCP,66,3333 -> 49612 [ACK] Seq：2364156856 Ack：3554187348 Win：512,False
587,9.9346952,127.0.0.1,127.0.0.1,TCP,74,45794 -> 36695 [SYN] Seq：576351755 Ack：0 Win：65495,False
588,9.9347303,127.0.0.1,127.0.0.1,TCP,74,45794 -> 36695 [SYN] Seq：576351755 Ack：0 Win：65495,False
589,9.9347460,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 45794 [ACK,SYN] Seq：3621817257 Ack：576351756 Win：65483",False
590,9.9347475,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 45794 [ACK,SYN] Seq：3621817257 Ack：576351756 Win：65483",False
591,9.9347582,127.0.0.1,127.0.0.1,TCP,66,45794 -> 36695 [ACK] Seq：576351756 Ack：3621817258 Win：512,False
592,9.9347587,127.0.0.1,127.0.0.1,TCP,66,45794 -> 36695 [ACK] Seq：576351756 Ack：3621817258 Win：512,False
593,9.9431407,127.0.0.1,127.0.0.1,TCP,387,"45794 -> 36695 [ACK,PSH] Seq：576351756 Ack：3621817258 Win：512",False
594,9.9432051,127.0.0.1,127.0.0.1,TCP,387,"45794 -> 36695 [ACK,PSH] Seq：576351756 Ack：3621817258 Win：512",False
595,9.9432356,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45794 [ACK] Seq：3621817258 Ack：576352077 Win：510,False
596,9.9432385,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45794 [ACK] Seq：3621817258 Ack：576352077 Win：510,False
